Ticker,Industry,Sub-Industry,Security Type,Within Range,PE Backed,VC Backed,Sh Out,Mkt Cap,EV,3m ADV ,3m ADV $ ,6m ADV ,6m ADV $,Beta,SI,SI Days,Net Leverage,Net Leverage %,Days until Earnings, EV/Sales 2019 , EV/Sales 2020 , EV/Sales 2021 , EV/Sales 2022 ,Revenue Growth 19-20 ,Revenue Growth 20-21 ,Revenue Growth 21-22 , EV/EBITDA 2019 , EV/EBITDA 2020 , EV/EBITDA 2021 , EV/EBITDA 2022 ,EBITDA Growth 19-20 ,EBITDA Growth 20-21 ,EBITDA Growth 21-22 ,EBITDA MARGIN % 2019,EBITDA MARGIN % 2020,EBITDA MARGIN % 2021,EBITDA MARGIN % 2022, P/E 2019 , P/E 2020 , P/E 2021 , P/E 2022 ,Deal Size,Market Cap At IPO,IPO to First Open,IPO to First Day,IPO to 1st Week,IPO to 1st Month,performance
ET,0,0,0,0,0,0,85.57859391395584,319.05720130932906,342.632966101695,40.86,288.59,29.65,209.37,0.95,0.02,1.6,4.93,0.62,86.0,1.55,1.55,1.48,1.42,0.0,0.05,0.04,7.99,7.92,7.84,8.11,0.01,0.01,0.7157919621749407,0.19,0.2,0.19,0.18,5.11,6.48,5.5,5.59,507.2,356.9581914893616,0.1,0.08,0.05,0.05,-0.0287524063878668
IRWD,1,1,1,1,0,1,160.0,319.05720130932906,342.632966101695,2.03,22.01,1.86,20.22,0.66,0.16,16.6,2.18,0.13,78.0,4.52,5.32,4.77,4.34,2.900456621004562,0.12,0.1,16.58,20.02,16.36,13.38,0.6253376205787785,0.22,0.22,0.27,0.27,0.29,0.33,19.74,23.91,14.99,15.55,215.6,356.9581914893616,0.1,0.04,0.04,0.18,-0.029586511175736407
GNRC,2,2,2,1,0,0,63.3,319.05720130932906,342.632966101695,1.06,106.42,0.83,82.96,1.16,0.07,7.3,1.35,0.09,79.0,3.15,3.36,3.0,2.72,2.900456621004562,0.12,0.1,15.3,17.59,14.32,13.11,0.6253376205787785,0.23,0.09,0.21,0.19,0.21,0.21,19.87,23.84,19.92,19.22,269.1,877.88,0.2213313609467454,0.25378457059679754,0.0,0.08,-0.07288154380294133
QNST,3,3,2,1,0,1,53.4,460.3,397.78,0.55,4.87,0.51,4.55,1.09,0.04,5.5,4.5391504424778715,0.43038095238095264,86.0,0.78,0.82,0.75,7.295670553935853,2.900456621004562,0.09,1.0148051948051926,11.29,14.03,8.73,24.94524361948956,0.6253376205787785,0.61,0.7157919621749407,0.07,0.06,0.09,0.2712293144208038,19.69,25.61,18.42,41.18283783783783,150.0,673.69,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.04,-0.18109567737070692
ANTH,1,1,2,2,0,1,10.3,0.58,342.632966101695,0.06,35.043387259858385,0.07,30.96929506545824,1.0527120418848162,0.01,2.0,4.5391504424778715,0.43038095238095264,66.90332975295381,16.975973856209155,16.812630241423125,10.414919053549182,7.295670553935853,2.900456621004562,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,46.2,151.11,0.2213313609467454,0.0,0.01,0.02,0.08211587168153534
AVEO,1,1,2,1,0,1,16.1,132.67,100.69,0.45,3.75,0.32,2.6,1.13,0.08,6.8,4.5391504424778715,0.43038095238095264,86.0,3.94,15.55,7.19,3.36,2.900456621004562,1.16,1.14,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,13.51,40.929550827423164,43.78980392156866,41.18283783783783,89.7,266.8,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.06,0.06729805435363767
FIBK,4,4,1,3,1,0,64.9,319.05720130932906,342.632966101695,0.3,8.45,0.23,6.48,1.02,0.02,5.1,4.5391504424778715,0.43038095238095264,78.0,16.975973856209155,16.812630241423125,10.414919053549182,7.295670553935853,0.04,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,9.18,11.64,11.98,9.66,166.8,356.9581914893616,0.1,0.08,0.12,0.15,-0.09157063890937422
MXL,5,5,1,4,0,1,72.0,319.05720130932906,342.632966101695,0.62,10.14,0.51,8.39,1.52,0.05,5.9,1.1,0.1,72.0,4.11,4.86,4.12,3.74,2.900456621004562,0.18,0.1,11.21,15.58,12.68,11.74,0.6253376205787785,0.23,0.08,0.37,0.31,0.33,0.32,20.42,38.62,22.16,17.95,103.8,425.76,0.28,0.34,0.27,0.22,-0.04941234045523578
CALX,5,6,2,0,0,1,56.5,663.07,663.24,0.49,5.68,0.36,4.19,1.0,0.02,1.4,0.03,0.43038095238095264,71.0,1.56,1.45,1.35,1.23,0.08,0.07,0.1,130.41,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.01,0.2487964989059079,0.25375253549695714,0.2712293144208038,195.17,50.91,22.65,12.07,94.6,471.87,0.31,0.16,0.04,0.07,-0.20588893181165105
HTHT,6,7,3,0,0,1,304.3,319.05720130932906,342.632966101695,2.44,79.74,2.07,67.71,0.65,0.07901136363636362,6.7,1.37,0.32,9.0,1.28,1.24,0.88,0.76,0.03,0.41,0.15,4.27,6.7,3.19,2.57,0.6253376205787785,1.1,0.24,0.3,0.19,0.28,0.3,6.2,24.53,4.31,3.26,126.8,110.25,0.1,0.14,0.31,0.35,0.04621898913488032
STNG,0,0,2,1,1,0,61.7,319.05720130932906,342.632966101695,2.89,50.34,2.08,36.32,1.0,0.12,1.4,8.02,0.72,79.0,5.84,3.21,4.17,4.42,0.82,1.4023045267489702,1.0148051948051926,11.2,4.65,6.95,7.59,1.41,2.21609126984127,0.7157919621749407,0.52,0.69,0.6,0.58,40.087885010266916,2.22,5.69,6.69,168.4,72.66,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,0.025770699494792385
PRI,4,8,2,4,0,0,41.2,319.05720130932906,342.632966101695,0.33,33.43,0.25,24.98,1.25,0.02,3.3,4.5391504424778715,0.25,86.0,2.68,2.58,2.46,7.295670553935853,0.04,0.05,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,12.08,11.67,10.31,9.56,368.5,356.9581914893616,0.28,0.31,0.42,0.58,-0.08162655764729188
GBDC,4,9,2,1,1,0,136.7,319.05720130932906,342.632966101695,1.42,15.13,1.03,11.0,0.66,0.04,4.8,4.5391504424778715,0.56,86.0,17.87,11.28,10.73,7.295670553935853,0.59,0.05,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,8.39,9.61,10.41,41.18283783783783,107.4,256.83,0.2213313609467454,0.01,0.02,0.3417820324005891,-0.0146766652124648
CLDT,7,10,2,2,1,0,46.9,238.1,853.31,0.55,2.81,0.39,1.97,1.64,0.02,1.9,4.6,0.68,79.0,2.69,5.11,3.41,2.93,2.900456621004562,0.5,0.16,6.74,23.28,9.47,7.54,0.6253376205787785,1.46,0.26,0.4,0.22,0.36,0.39,10.18,40.929550827423164,43.78980392156866,41.18283783783783,172.5,161.53,0.01,0.03,0.2799852724594993,0.3417820324005891,-0.005461151936134279
